dSV2PaouE6FMUBGYbY3KKEGyagp4hRxbXY	66233.35696897	659781	2020-07-30 19:33:02	659781	2020-07-30 19:33:02
dS4LxrW7TqXbxM1L3nc82h2adHCSmk6xLM	59946.98230653	703360	2020-10-08 08:27:16	703360	2020-10-08 08:27:16
dasHERZmwgtvWGNRxs55GPrXsAKwY7bX85	59415.23676038	703365	2020-10-08 08:33:52	703365	2020-10-08 08:33:52
dJKhVrYPRYzwibp8gVgsiayi83GKPmPgUN	55591.70370885	695648	2020-09-26 01:26:31	695648	2020-09-26 01:26:31
dYPBSRY5EZMCF4oyoUF633z44cCEdTic1Y	51493.0092353	467530	2019-09-28 14:19:17	-	-
dR2w9841fiuy6HXwWtfiTbC2DqqzzoAE2P	51370.8218821	703386	2020-10-08 09:07:10	703386	2020-10-08 09:07:10
dZ5X2GyF9NuUFAyefuw7oLNsnBUsyKcB6J	38315.10785168	703362	2020-10-08 08:31:31	703362	2020-10-08 08:31:31
dUsw2oVjmouS1vskKRRKeWE4gG94CxrXfz	35179.87493057	703389	2020-10-08 09:11:56	703389	2020-10-08 09:11:56
dPZCvVCY9CseU5bhro4Hufh94K27XpMTf7	33262.07482721	702443	2020-10-06 21:14:29	702443	2020-10-06 21:14:29
dN5Uw5EJYApoaJqXqwFuq7oV2fe4pqim88	31468.87722763	94348	2018-02-10 12:15:44	-	-
dTmWaXRbW2TyidE8aqYgGBUiS6St4WYPX8	30735.91837296	703394	2020-10-08 09:20:01	703394	2020-10-08 09:20:01
dcN6Tdu4B4J1kmTxDd4Y1msuUKbJ6zsZeS	29260.36533995	696162	2020-09-26 20:58:06	-	-
dN85tVrbW1nt5DqQW2wrTKznLj5457kun6	28979.24071473	334695	2019-02-28 19:56:37	334695	2019-02-28 19:56:37
dbvuZc6pAXVauXWwRF5696UDN29WAtjj6W	24008.64549	703137	2020-10-07 23:36:44	-	-
dWAcYwxKiucQDjZ7H3dQhZ6T15L9vQPa6s	23216.25224833	647358	2020-07-11 00:58:08	647358	2020-07-11 00:58:08
dHWpjjBS4vLxF3rExqVxGWxP7gRbiKuYeD	22715.90454068	699601	2020-10-02 08:30:33	690498	2020-09-17 19:57:17
dXdeQXbPjqsMKV4XT1j8Hqf5VPNcd9pSKs	22094.5904124	703388	2020-10-08 09:11:43	703388	2020-10-08 09:11:43
dTXXMrJYw5EsGZuCepiMpP7yVabUadUyHu	21692.73607459	703348	2020-10-08 07:49:22	703348	2020-10-08 07:49:22
dZbH4cjsppPxxAZ4Db2TVghVGJpjeHzMg6	21526.3303245	471359	2019-10-04 16:41:32	-	-
dbL7s8xVLSG8tsUSeWpuzpRKXzRmLiCvDM	21169.25847977	703303	2020-10-08 05:58:53	703303	2020-10-08 05:58:53
dGbemhDX42WM6q32hir4Udo3Fghhw5V91b	19436.62302113	647304	2020-07-10 22:49:09	647304	2020-07-10 22:49:09
dNNWmaZZTzpKUPXG9GCsycsEaRTPGpNqyh	18943.83048302	703309	2020-10-08 06:15:19	703309	2020-10-08 06:15:19
dV47jH3zoVXJbvhPj2F63c9cGJJ7C6TdMQ	18476.00150605	680177	2020-09-01 08:38:26	680177	2020-09-01 08:38:26
dQh5HeQazwcHXLW63hVBRACUVzsZ9NBjaV	17004.0420394	703381	2020-10-08 09:02:34	702953	2020-10-07 16:37:43
dTa9bXEuHNLjcaKW5CecS8Xxu2HTjUCscQ	16884.66295048	703384	2020-10-08 09:04:39	703384	2020-10-08 09:04:39
dWte2PAEkZcJyMmMKRNDzDGypK6uUqFjc8	16843.96823752	703371	2020-10-08 08:45:27	703371	2020-10-08 08:45:27
dQ7mD7XbBdvuY2dh3qCh2qyZtwYyesPDGf	16749.71414683	703290	2020-10-08 05:32:01	703290	2020-10-08 05:32:01
dY1pvVNAfugrEHGqsPFBoFiKVtTd9b7C7K	15636.68549779	703316	2020-10-08 06:34:00	703316	2020-10-08 06:34:00
dbx5An3D6BpRxREgRFjXvzioypNMXXBa1r	15128.28129943	703364	2020-10-08 08:33:16	703364	2020-10-08 08:33:16
dXvwEa7wJBtyzBGs85yDZxY6eyMGMyc8nJ	14848.1128486	498553	2019-11-16 20:21:09	498553	2019-11-16 20:21:09
dDzffHm4sMvA4mZPm4TDyVvYpK2pRg5ySe	14653.61730154	703318	2020-10-08 06:40:43	703318	2020-10-08 06:40:43
dGeQ2baUmUA453117VNfTPhQQL7bbfDCwA	14633.77224089	703345	2020-10-08 07:40:59	703277	2020-10-08 05:05:57
dZgiTMcpe7aLXaZeFUfHyjGVAx5ypRDCX7	14620.61470586	703361	2020-10-08 08:29:25	703361	2020-10-08 08:29:25
dShzhv5VFnR6MHsX3gfQY9kXfiiwX6srx6	14285.11578954	703274	2020-10-08 04:51:23	450645	2019-09-01 15:48:39
daP8TYyMUGENvhZHjF4govJGeHPjSRPohE	13521.41878911	703288	2020-10-08 05:31:26	703020	2020-10-07 19:11:34
daiCgcbs8p1D4pg8hWpYuBdLBcgDod3Jn5	13369.10411967	703393	2020-10-08 09:16:37	703393	2020-10-08 09:16:37
dFX3ryYpQjZvD1cMCsxUzZJSkyxUMwSq6w	12951.57731802	703378	2020-10-08 08:58:01	703285	2020-10-08 05:20:26
dXjudBJs7iF7YsKaqbEGToH6NTtZorq6j7	12600.2277877	703381	2020-10-08 09:02:34	703344	2020-10-08 07:41:03
dLt224TYynJ2tVTpYCxvHEXtNG6gaZnt8w	12374.05648472	703271	2020-10-08 04:48:03	470016	2019-10-02 13:06:47
dDt2GXxn4yYSK5s4S4jxhX1UXJrzNqtV5Z	12323.48070114	278193	2018-11-30 19:03:39	15530	2017-10-07 19:48:30
dFgfPEgngyebuF44Esujbm4LgKduSiHuA1	11900.65400198	533440	2020-01-11 07:43:00	533440	2020-01-11 07:43:00
dVvYXDcVsJ8EoKcvMmy3GXxVDCGV1qpcaK	11812.04262863	546454	2020-02-01 01:43:04	350793	2019-03-26 13:08:37
dSwJDkiVMwfKRva5pgzaJpCKYn5QsDi6ZM	11750.8505546	703308	2020-10-08 06:14:13	703226	2020-10-08 03:07:22
dcchyfHMM6zvjtG2xmfKHu1dYwrfQHFdsc	11729.6388248	703277	2020-10-08 05:05:57	702958	2020-10-07 16:50:49
dEnPMThtevDKrdmp4Pedkzu4GmwBdo5udw	11700.50952719	703392	2020-10-08 09:15:54	703298	2020-10-08 05:53:12
dMuLHmQqMeNDaLLhD8BvrJHGEm4FkNMrR8	11660.0	667935	2020-08-12 19:45:26	-	-
dMKWWufqfus6hvsQf7ADTsRiJcAKjFCoog	11617.09641035	703337	2020-10-08 07:18:57	701823	2020-10-05 21:34:32
dM2hQBxakofwf6rqLUudDZGfZL1aiXQKNE	11567.53704668	703391	2020-10-08 09:15:54	702480	2020-10-06 22:47:44
dJWVbYhykxPwJQ1PxxjtQjBoGc1abhfQh7	11565.61411509	703211	2020-10-08 02:22:04	679217	2020-08-30 19:57:06
daqzE9Sbbz7ynsZKwELtxusur8dpUhzCLy	11550.2087148	703389	2020-10-08 09:11:56	702154	2020-10-06 09:57:59
dS5km6WewTH3P3PCYvH7WwJVkyDKBDs9Xv	11522.56454099	703260	2020-10-08 04:31:52	703161	2020-10-08 00:36:55
dFFNXQ3fBVzM5TqFAFsPmTvVvEQevGcZDJ	11520.48607765	703368	2020-10-08 08:39:57	702947	2020-10-07 16:17:02
dYUMZQTSEyWM8NAvqMcMNzT9kvQDvBNi2Q	11504.2065032	703343	2020-10-08 07:40:25	703101	2020-10-07 22:22:31
dMvTGpYWcf7V9byy8u6EhEPo7EwbLHFqQp	11503.50694885	703330	2020-10-08 07:09:13	557717	2020-02-19 00:43:31
dQt5rrTnjKFZNP2wfTuvwSmVwpn4i75zi8	11498.55144472	703286	2020-10-08 05:25:37	702842	2020-10-07 12:22:39
dLjViP7AtNgWy7QpqF213pPKZhKxtDwsxg	11487.76597191	703358	2020-10-08 08:20:39	703046	2020-10-07 20:12:45
dJaffPGScM194rq8Z632LuvbdGpk4ZcLTb	11478.10189484	703371	2020-10-08 08:45:27	703291	2020-10-08 05:39:40
dcBPZwtTt35LicnqwBFJ6JMWEtg3WvRjt7	11475.81520857	703298	2020-10-08 05:53:12	703110	2020-10-07 22:45:38
dbykNozdbupCWifvegYULTDj5F1we7Bd4g	11466.81836985	703319	2020-10-08 06:43:23	702208	2020-10-06 12:13:36
dLsrAMGWMAEydeBst3hWJ7K4hDAq2AqrJT	11454.5957682	703322	2020-10-08 06:50:06	679083	2020-08-30 15:00:09
dFWKnFhZeyJ3tzP9gvRkgMLK3HaPiQy5sV	11450.44981027	703388	2020-10-08 09:11:43	701982	2020-10-06 03:24:45
dPBo3LvCvRzjK2YmBgz7tbEPaqhaGnMcwz	11437.61977199	703341	2020-10-08 07:35:08	702369	2020-10-06 18:25:15
dLYqjRXbzABogxMXAxV1nwmCBQuRjZxKgq	11433.20351146	703296	2020-10-08 05:51:49	679919	2020-08-31 23:02:49
dahseQFdkMVRTYEQgEhGiGsLYfYJu6LD54	11398.40024789	703321	2020-10-08 06:49:34	702922	2020-10-07 15:37:22
dbNQ29Jb7Un9KEKryXTy4YS7853tuf2Tcu	11379.57582507	703323	2020-10-08 06:54:27	703028	2020-10-07 19:31:04
dQ1eXBVvBmg7A5AqdbxU7adPu2Tu3K9Ku2	11375.99764319	703311	2020-10-08 06:19:32	702190	2020-10-06 11:24:52
dJrorZtbmNU3DZrofNceSnzU7QvomNmy79	11363.94937269	703354	2020-10-08 08:09:32	703024	2020-10-07 19:25:34
dEGBtikVsXPdQ3TPwGyMvDtQmgQNeMTzHD	11311.97776478	702815	2020-10-07 11:21:43	702815	2020-10-07 11:21:43
dZV7TFYSPH1gYUbQBpPdXxbaGHqZwHB9dJ	11249.08747181	703292	2020-10-08 05:40:32	702464	2020-10-06 22:10:47
dUHVaC21N8sSAtfTCs3jaxH7KusKQfAC6M	11223.71491775	546448	2020-02-01 01:21:22	350793	2019-03-26 13:08:37
dGirhesYPK8E1E6D24LvdzdkjucJhrf4nn	11212.25809726	688244	2020-09-14 05:31:49	688244	2020-09-14 05:31:49
dHvtDKEx7pfzyVBX3eSx3mc8hFcCvWnzhm	11210.83727292	703331	2020-10-08 07:11:41	703245	2020-10-08 03:47:20
dFBkpDpBCys8LGph27hKdbVQP1M19w1eSN	11203.2122869	703359	2020-10-08 08:21:45	-	-
dM2XKnnZ3VSYA7YhKmY8UbXYqbG5Ty7TbH	11182.9800333	546483	2020-02-01 02:51:01	350793	2019-03-26 13:08:37
dNN6Xr81hEecJu4LC46n9xm5TCPUD4j82z	11178.6772829	546511	2020-02-01 04:04:53	350793	2019-03-26 13:08:37
dHLoLnBYbkmBoEi2TxnRQUshEVyX9ymwjh	11177.0401422	546486	2020-02-01 02:57:31	350793	2019-03-26 13:08:37
dDY8JSjf8QegaVjEhLM7sNTD5cyW7CDD2f	11140.63901055	546466	2020-02-01 02:02:16	350793	2019-03-26 13:08:37
daQ44E2z8a3UsY8TYbEE8voskEYt1gixdM	11074.2138017	546433	2020-02-01 00:54:40	350793	2019-03-26 13:08:37
dR4cSarv6n3sKUehk1pgF1LVaEvfDjkghC	11072.78365123	703369	2020-10-08 08:40:39	703369	2020-10-08 08:40:39
dUqyZPx42t9TCeuvtLTdpfRgSQ5G69n9Zn	11006.44933675	703328	2020-10-08 07:05:06	461349	2019-09-18 17:39:35
dRiLwgQYbwFLhBeQvATnBe8M6xpyRaVJmB	10994.8921385	546422	2020-02-01 00:36:47	-	-
dSLHkVtonjL6yUbHj652TgAyAMsbbE8K2M	10902.94438178	693756	2020-09-23 00:48:15	-	-
dQK3QF3Ud4sXa3KZDbzmzYtJL1Mf76Bm6R	10892.96373075	703328	2020-10-08 07:05:06	703328	2020-10-08 07:05:06
dcBp6pFhULqMjE9JXfrJ7qguqTDzeXRrc3	10877.2848068	703301	2020-10-08 05:54:43	702686	2020-10-07 06:39:15
dLgDfmmqMYsjL4RErF7CRvWd2A8rcauJPh	10805.03987397	278195	2018-11-30 19:04:55	278195	2018-11-30 19:04:55
dLNNMQJZpzAYAdF8BUKNRh3mPdinZueEVT	10782.1143702	703384	2020-10-08 09:04:39	630772	2020-06-14 14:27:18
dKCnhUyWC4GgjFRNGKXbH9NXJefa4xAigf	10766.12244338	703379	2020-10-08 08:58:14	630773	2020-06-14 14:32:18
dVA5X3VkQXQGHzDJ1nbCcEJJZE4qEQZiZf	10751.6715453	675201	2020-08-24 10:08:44	460059	2019-09-16 16:12:49
dJCdeBp8TCcbQZvsKsDJeVGskKnbjGRnk6	10729.18918338	703346	2020-10-08 07:42:01	664833	2020-08-07 21:05:06
dG1keyx7p7MJsLt4atQGNV7tGoyidPhQMd	10722.84726464	703268	2020-10-08 04:42:31	664737	2020-08-07 17:34:59
dZTEMvLjwWjtiH3k1LCCX2soLXhQcUDLyZ	10700.17441096	703327	2020-10-08 07:02:56	636037	2020-06-23 00:03:14
dVmZafmBezMb9Hf8rN3uqJbNyC2vGMXAD3	10699.55766682	703203	2020-10-08 02:03:31	702503	2020-10-06 23:26:56
dPDTYK96aj4WseNdubgjxGWF2SV4p4VXFM	10665.30358712	669857	2020-08-15 21:28:28	669857	2020-08-15 21:28:28
daUNkVFR5R6QXHp39tAxtyEdaE44ZmjxPf	10636.49279725	703326	2020-10-08 07:03:53	664737	2020-08-07 17:34:59
dS9PAkLgxz1SbAaqfSWBaAt2EMp5f2BeqQ	10629.25499458	703356	2020-10-08 08:18:28	703356	2020-10-08 08:18:28
dHuUe1sQ5wznutdoskzvYTzxtT3QRA8Wow	10616.8745899	206417	2018-08-08 08:21:30	206417	2018-08-08 08:21:30
dJEn69FLg3LyTmKc6WjF7f47WePUPXxqHw	10609.998	426045	2019-07-24 10:51:34	-	-
dYTw5eZ5jVZEXu85korfrENpSSnjn63eqa	10598.62835006	703304	2020-10-08 06:04:33	664833	2020-08-07 21:05:06
dPMhrkDSeCh7zL7U71THsh2zAeyqnDxwZ7	10568.46318861	703373	2020-10-08 08:49:52	702662	2020-10-07 05:22:43
dZiuwtQJaWJkn5xedwrdEfEK5fLndF5XTQ	10568.35861409	703366	2020-10-08 08:39:29	703366	2020-10-08 08:39:29
dZPWSnKvJKoNyWtDLG9M1pmGUnVmrgHLVv	10529.74438465	703365	2020-10-08 08:33:52	-	-
dbaKi4oCLRd9t2aYULvE4RTeTwE78VYuqE	10526.08047085	703332	2020-10-08 07:12:25	-	-
dbui8cmvYJuSBJA1u3uTGAXMPgRHWiaEkS	10522.15554072	703357	2020-10-08 08:20:39	702911	2020-10-07 14:51:40
dW4mnJLQZwFExTBFTBdGSNte71TfvqC8LX	10380.5988173	632963	2020-06-18 02:19:03	551551	2020-02-09 04:50:14
dHfQHni9fQqWAkV2d5dKz6RQGZ4y2hh6C5	10362.83257791	703305	2020-10-08 06:06:32	703112	2020-10-07 22:47:44
dbnDAZxhhQGfZY4KEMDjREzoL5WSXCNCbK	10353.35828709	703376	2020-10-08 08:52:16	703274	2020-10-08 04:51:23
